Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Travel_Business travel,Type of Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Age,Flight Distance,satisfaction
17.0,6.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,3.0,4.0,1.0,4.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,21,1242,neutral or dissatisfied
5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,74,235,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,1.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,48,164,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,25,2737,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,3.0,5.0,5.0,28,1045,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,3.0,1.0,3.0,5.0,4.0,1.0,1.0,3.0,3.0,3.0,1.0,5.0,70,2399,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,2.0,5.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,5.0,58,594,satisfied
0.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,5.0,5.0,1.0,1.0,4.0,2.0,4.0,5.0,25,500,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,4.0,1.0,5.0,1.0,5.0,29,331,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,3.0,3.0,4.0,5.0,3.0,5.0,40,666,satisfied
11.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,5.0,3.0,4.0,1.0,59,1747,neutral or dissatisfied
0.0,9.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,3.0,1.0,1.0,3.0,5.0,1.0,4.0,3.0,4.0,3.0,5.0,1.0,22,833,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,1.0,2.0,3.0,5.0,5.0,29,2180,satisfied
12.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,52,2490,satisfied
2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,2.0,5.0,5.0,1.0,4.0,28,1875,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,1.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0,3.0,5.0,4.0,42,3887,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,5.0,5.0,1.0,4.0,5.0,4.0,4.0,3.0,2.0,4.0,5.0,4.0,4.0,11,912,satisfied
30.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,2.0,4.0,5.0,4.0,4.0,28,1023,satisfied
75.0,87.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,50,986,satisfied
119.0,119.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,4.0,4.0,1.0,4.0,4.0,2.0,1.0,4.0,3.0,4.0,4.0,60,644,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,58,2029,satisfied
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,1.0,4.0,3.0,4.0,4.0,4.0,5.0,1.0,5.0,4.0,4.0,27,1042,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.8,2.2,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,62,2059,satisfied
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,4.0,3.0,4.0,5.0,23,127,satisfied
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,4.0,2.0,3.0,1.0,23,1050,neutral or dissatisfied
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,1.0,2.0,2.0,3.0,3.0,4.0,3.0,4.0,2.0,22,722,neutral or dissatisfied
3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,2.0,4.0,3.0,2.0,3.0,3.0,5.0,3.0,3.0,5.0,4.0,3.0,57,1310,neutral or dissatisfied
98.0,114.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,49,1188,neutral or dissatisfied
0.0,11.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,3.0,5.0,5.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,45,848,neutral or dissatisfied
3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,51,2584,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,5.0,2.0,1.0,5.0,1.0,1.0,5.0,2.0,4.0,4.0,5.0,1.0,48,472,neutral or dissatisfied
15.0,13.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,57,1698,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,4.0,2.0,4.0,1.0,4.0,2.0,53,612,neutral or dissatisfied
13.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,4.0,5.0,4.0,1.0,5.0,4.0,1.0,5.0,2.0,4.0,3.0,5.0,1.0,27,918,satisfied
0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,1.0,2.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,57,672,satisfied
50.0,64.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,36,280,neutral or dissatisfied
0.0,17.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,4.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,25,1660,neutral or dissatisfied
10.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,59,973,neutral or dissatisfied
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0,3.0,4.0,2.0,2.0,4.0,2.0,5.0,4.0,2.0,4.0,4.0,43,140,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,1.0,5.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,50,3813,satisfied
4.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,4.0,4.0,5.0,24,1954,satisfied
15.0,39.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,1.0,1.0,2.0,1.0,1.0,5.0,3.0,5.0,3.0,4.0,1.0,39,1217,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,46,1044,satisfied
3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,5.0,5.0,1.0,3.0,4.0,5.0,5.0,5.0,5.0,1.0,5.0,1.0,42,542,satisfied
31.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,3.0,5.0,1.0,5.0,5.0,4.0,4.0,3.0,4.0,4.0,5.0,20,762,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,4.0,3.0,3.0,4.0,4.0,1.0,1.0,2.0,4.0,1.0,46,1120,neutral or dissatisfied
6.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,4.0,3.0,3.0,5.0,5.0,5.0,4.0,54,237,satisfied
7.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,4.0,3.0,1.0,2.0,4.0,1.0,4.0,11,2404,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,5.0,3.0,1.0,2.0,3.0,2.0,2.0,3.0,4.0,5.0,3.0,4.0,2.0,8,821,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,3.8,1.2,1.0,2.0,5.0,4.0,4.0,4.0,1.0,1.0,4.0,4.0,5.0,52,3893,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,3.0,4.0,3.0,3.0,1.0,5.0,3.0,3.0,5.0,3.0,26,209,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,3.0,3.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,4.0,5.0,5.0,23,3259,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,2.0,5.0,4.0,5.0,4.0,4.0,1.0,1.0,5.0,1.0,3.0,1.0,2.0,67,862,satisfied
4.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,1.0,5.0,2.0,3.0,4.0,3.0,32,2475,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,34,2157,satisfied
2.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,3.0,5.0,3.0,3.0,1.0,3.0,1.0,3.0,3.0,53,236,neutral or dissatisfied
32.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,3.0,4.0,3.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,5.0,4.0,1.0,60,802,neutral or dissatisfied
6.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,4.0,5.0,2.0,5.0,5.0,2.0,1.0,3.0,1.0,3.0,5.0,67,293,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,5.0,5.0,5.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,56,453,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,39,3228,satisfied
31.0,33.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,45,2161,satisfied
2.0,15.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,4.0,3.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,1.0,48,1620,satisfied
13.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,3.0,2.0,3.0,4.0,4.0,4.0,8,787,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,2.0,23,1067,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,4.0,2.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,44,2852,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,5.0,4.0,2.0,5.0,2.0,2.0,4.0,2.0,5.0,4.0,5.0,2.0,33,354,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,50,140,satisfied
166.0,162.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,4.0,5.0,5.0,2.0,4.0,4.0,5.0,3.0,5.0,59,1555,satisfied
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,4.0,3.0,4.0,2.0,3.0,2.0,2.0,5.0,5.0,4.0,5.0,4.0,2.0,25,867,neutral or dissatisfied
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,3.6,4.0,3.0,2.0,4.0,2.0,2.0,4.0,2.0,5.0,4.0,2.0,2.0,27,137,satisfied
32.0,20.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,27,413,satisfied
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,4.0,5.0,3.0,5.0,5.0,4.0,5.0,4.0,3.0,5.0,5.0,23,1363,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,5.0,3.0,4.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,45,56,neutral or dissatisfied
60.0,54.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,1.0,62,3740,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,56,2736,satisfied
0.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,50,3905,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,1.0,2.0,3.0,4.0,3.0,37,721,neutral or dissatisfied
21.0,20.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,4.2,4.0,3.0,5.0,4.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,20,1127,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,3.8,4.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,48,1969,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,2.0,4.0,1.0,2.0,1.0,1.0,4.0,5.0,5.0,5.0,4.0,1.0,15,534,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,4.0,59,3778,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,5.0,4.0,4.0,1.0,17,1620,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,2.0,3.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,34,3990,satisfied
4.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0,4.0,3.0,3.0,1.0,3.0,4.0,2.0,5.0,3.0,5.0,3.0,37,212,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,2.0,1.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,45,160,satisfied
44.0,32.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,3.0,2.0,37,391,neutral or dissatisfied
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,5.0,4.0,2.0,4.0,4.0,2.0,4.0,2.0,3.0,5.0,2.0,2.0,4.0,42,308,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,5.0,53,316,satisfied
144.0,173.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,1.0,2.0,4.0,4.0,3.0,4.0,3.0,7,1085,neutral or dissatisfied
35.0,18.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,4.2,4.0,5.0,5.0,4.0,2.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,16,544,satisfied
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,3.0,4.0,1.0,23,773,neutral or dissatisfied
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,2.0,4.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,45,677,satisfied
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,5.0,2.0,5.0,5.0,5.0,3.0,5.0,4.0,5.0,5.0,27,501,neutral or dissatisfied
7.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,4.0,4.0,5.0,27,554,satisfied
0.0,25.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,4.0,4.0,4.0,3.0,2.0,2.0,4.0,4.0,2.0,3.0,2.0,3.0,2.0,25,2611,neutral or dissatisfied
69.0,97.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,3.0,2.0,4.0,4.0,4.0,4.0,3.0,2.0,4.0,3.0,5.0,4.0,28,888,satisfied
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,4.0,3.0,3.0,1.0,3.0,1.0,1.0,1.0,5.0,3.0,4.0,3.0,1.0,80,181,neutral or dissatisfied
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,3.0,1.0,2.0,3.0,4.0,3.0,5.0,3.0,4.0,3.0,47,1096,neutral or dissatisfied
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,5.0,3.0,5.0,3.0,4.0,1.0,59,158,neutral or dissatisfied
17.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,2.0,3.0,1.0,4.0,1.0,34,373,neutral or dissatisfied
32.0,47.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,3.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,35,837,neutral or dissatisfied
3.0,16.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.2,1.0,1.8,1.0,3.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,49,1562,satisfied
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,4.0,5.0,4.0,1.0,5.0,1.0,1.0,5.0,2.0,5.0,4.0,4.0,1.0,21,204,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,4.0,3.0,1.0,33,2126,neutral or dissatisfied
30.0,20.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,3.4,4.0,4.0,5.0,4.0,5.0,5.0,3.0,1.0,4.0,1.0,2.0,5.0,44,391,satisfied
0.0,6.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,4.0,1.0,4.0,4.0,4.0,4.0,4.0,2.0,5.0,4.0,5.0,4.0,22,299,satisfied
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,3.0,5.0,1.0,5.0,5.0,1.0,2.0,3.0,2.0,3.0,5.0,15,296,neutral or dissatisfied
2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,44,2108,neutral or dissatisfied
5.0,9.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,2.0,3.0,3.0,32,414,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,3.0,4.0,1.0,3.0,1.0,1.0,4.0,3.0,5.0,3.0,4.0,1.0,31,526,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,2.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,3.0,42,3391,satisfied
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,4.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,3.0,4.0,5.0,4.0,1.0,22,406,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,3.0,4.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,46,409,neutral or dissatisfied
5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,2.0,4.0,4.0,5.0,4.0,39,814,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,3.6,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,18,1972,neutral or dissatisfied
16.0,11.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,1.0,5.0,4.0,1.0,4.0,3.0,31,3189,neutral or dissatisfied
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,3.0,5.0,4.0,30,2732,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,4.0,5.0,28,991,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,1.0,5.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,37,2494,satisfied
12.0,12.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,38,391,satisfied
24.0,6.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0,3.0,1.0,5.0,27,2606,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,2.0,3.0,5.0,2.0,1.0,5.0,2.0,2.0,4.0,5.0,3.0,5.0,39,1096,neutral or dissatisfied
