Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Date
11734,94227,Male,Loyal Customer,44,Business travel,Business,293,5,5,5,5,2,4,4,4,4,4,4,5,4,5,6,9.0,satisfied,2022-08-06
11735,72632,Male,Loyal Customer,36,Personal Travel,Eco,985,1,4,1,3,2,1,4,2,5,2,4,5,4,2,0,0.0,neutral or dissatisfied,2020-05-28
11736,75900,Male,Loyal Customer,49,Business travel,Business,1765,2,1,4,4,3,2,2,1,5,4,4,2,1,2,294,296.0,neutral or dissatisfied,2020-09-03
11737,16028,Male,Loyal Customer,54,Personal Travel,Eco,780,2,1,2,3,4,2,4,4,3,2,3,1,3,4,0,0.0,neutral or dissatisfied,2022-12-27
11738,41142,Male,Loyal Customer,65,Personal Travel,Eco,224,1,5,1,1,3,1,1,3,4,5,4,4,5,3,0,0.0,neutral or dissatisfied,2022-08-06
11739,4073,Male,Loyal Customer,64,Personal Travel,Eco Plus,425,2,2,2,2,2,2,2,2,3,2,2,1,3,2,9,84.0,neutral or dissatisfied,2018-06-11
11740,113882,Female,Loyal Customer,38,Personal Travel,Eco Plus,1363,3,4,3,3,4,3,4,4,5,2,4,3,4,4,19,0.0,neutral or dissatisfied,2017-01-12
11741,31181,Female,Loyal Customer,51,Business travel,Business,1620,2,1,1,1,3,3,3,2,2,2,2,3,2,4,65,77.0,neutral or dissatisfied,2017-01-10
11742,123460,Male,disloyal Customer,21,Business travel,Eco,911,3,3,3,4,1,3,1,1,4,3,5,3,5,1,0,0.0,neutral or dissatisfied,2018-03-15
11743,118968,Male,Loyal Customer,33,Personal Travel,Eco,570,3,4,3,5,2,3,2,2,3,5,5,5,4,2,0,3.0,neutral or dissatisfied,2018-04-15
11744,99012,Female,Loyal Customer,40,Personal Travel,Eco Plus,543,2,0,2,3,5,2,5,5,4,4,4,5,5,5,13,0.0,neutral or dissatisfied,2020-10-10
11745,9485,Female,Loyal Customer,44,Business travel,Business,3059,5,5,5,5,5,4,5,5,5,5,5,4,5,4,5,0.0,satisfied,2020-08-11
11746,61820,Female,Loyal Customer,42,Personal Travel,Eco,1379,2,5,2,1,5,3,5,2,2,2,4,1,2,2,0,0.0,neutral or dissatisfied,2017-05-24
11747,110056,Male,Loyal Customer,28,Personal Travel,Eco,2173,4,5,4,5,3,4,3,3,4,3,4,4,5,3,5,0.0,satisfied,2017-07-14
11748,83267,Male,Loyal Customer,77,Business travel,Business,1979,4,4,4,4,2,4,3,4,4,4,4,1,4,2,15,0.0,neutral or dissatisfied,2017-06-11
11749,40964,Male,Loyal Customer,38,Business travel,Business,2125,2,2,2,2,3,2,1,5,5,5,5,4,5,4,0,3.0,satisfied,2022-09-19
11750,101298,Female,Loyal Customer,53,Personal Travel,Eco,444,1,4,4,4,5,5,5,2,2,4,1,4,2,5,2,0.0,neutral or dissatisfied,2020-11-30
11751,91377,Male,Loyal Customer,80,Business travel,Eco Plus,406,3,5,5,5,3,3,3,3,2,3,4,3,3,3,0,0.0,neutral or dissatisfied,2021-07-13
11752,78642,Male,Loyal Customer,56,Business travel,Business,2172,2,2,4,2,5,5,5,4,4,5,4,3,4,4,0,0.0,satisfied,2021-04-30
11753,57840,Male,Loyal Customer,37,Business travel,Eco,1091,3,1,1,1,3,3,3,3,3,1,3,4,4,3,0,7.0,neutral or dissatisfied,2021-10-09
11754,103115,Female,Loyal Customer,65,Personal Travel,Eco,546,3,3,3,3,2,4,3,2,2,3,2,3,2,2,8,7.0,neutral or dissatisfied,2018-12-28
11755,114732,Female,Loyal Customer,59,Business travel,Business,3272,1,1,1,1,4,4,5,4,4,4,4,4,4,3,60,52.0,satisfied,2022-12-31
11756,120907,Female,Loyal Customer,30,Business travel,Business,992,3,3,3,3,1,2,1,1,3,5,4,3,5,1,3,9.0,satisfied,2020-04-19
11757,49550,Female,disloyal Customer,37,Business travel,Eco,109,4,4,4,5,4,4,4,4,3,5,3,1,4,4,0,0.0,neutral or dissatisfied,2017-08-29
11758,98663,Female,Loyal Customer,9,Personal Travel,Eco,920,3,2,3,3,1,3,1,1,2,3,3,3,4,1,28,14.0,neutral or dissatisfied,2022-01-06
11759,13515,Female,Loyal Customer,36,Business travel,Eco,106,4,4,4,4,4,4,4,4,3,2,1,1,2,4,0,0.0,satisfied,2020-01-13
11760,43830,Male,disloyal Customer,21,Business travel,Eco,114,2,4,2,5,2,2,2,2,1,5,1,2,2,2,0,0.0,neutral or dissatisfied,2022-03-30
11761,14878,Female,disloyal Customer,29,Business travel,Eco,343,1,1,1,2,2,1,4,2,1,3,3,4,3,2,0,0.0,neutral or dissatisfied,2021-04-22
11762,80837,Male,Loyal Customer,9,Business travel,Business,484,3,4,4,4,3,3,3,3,1,5,3,1,4,3,13,2.0,neutral or dissatisfied,2017-03-14
11763,39726,Female,Loyal Customer,63,Business travel,Business,320,3,3,3,3,5,4,3,3,3,3,3,3,3,4,1,0.0,neutral or dissatisfied,2019-08-11
11764,105315,Female,Loyal Customer,39,Business travel,Business,409,4,4,4,4,4,5,5,4,4,4,4,5,4,4,6,0.0,satisfied,2021-01-06
11765,21018,Male,Loyal Customer,36,Business travel,Business,2884,3,3,3,3,5,1,3,5,5,5,5,2,5,4,20,8.0,satisfied,2019-10-28
11766,80988,Female,Loyal Customer,43,Business travel,Business,2529,0,0,0,3,4,2,3,5,5,5,5,2,5,3,0,0.0,satisfied,2018-01-14
11767,49775,Male,Loyal Customer,79,Business travel,Business,3924,1,3,3,3,5,3,4,1,1,1,1,3,1,4,0,0.0,neutral or dissatisfied,2018-09-04
11768,126583,Male,Loyal Customer,61,Personal Travel,Business,1337,3,5,3,5,3,5,4,1,1,3,1,3,1,4,9,17.0,neutral or dissatisfied,2022-07-26
11769,129258,Male,Loyal Customer,55,Business travel,Business,3737,3,3,3,3,5,5,5,4,4,4,4,5,4,4,0,0.0,satisfied,2017-08-28
11770,43843,Female,Loyal Customer,52,Business travel,Eco,199,5,4,4,4,3,2,3,5,5,5,5,1,5,4,0,0.0,satisfied,2018-10-06
11771,82373,Male,Loyal Customer,12,Personal Travel,Eco Plus,453,3,3,3,3,2,3,5,2,2,4,3,2,4,2,0,4.0,neutral or dissatisfied,2018-02-07
11772,5942,Male,Loyal Customer,37,Business travel,Eco Plus,108,3,4,4,4,3,3,3,3,2,3,2,2,3,3,13,13.0,neutral or dissatisfied,2018-11-12
11773,129082,Male,disloyal Customer,23,Business travel,Business,2218,5,0,5,3,2,5,2,2,5,3,5,5,5,2,1,1.0,satisfied,2022-03-05
11774,69245,Male,Loyal Customer,40,Business travel,Business,733,3,3,3,3,3,5,4,5,5,5,5,5,5,5,0,25.0,satisfied,2019-08-31
11775,73089,Male,Loyal Customer,23,Personal Travel,Eco,1085,3,4,4,5,3,4,2,3,3,2,5,4,5,3,0,0.0,neutral or dissatisfied,2017-01-01
11776,98972,Male,disloyal Customer,21,Business travel,Eco,479,2,4,2,4,1,2,2,1,1,4,3,2,3,1,9,14.0,neutral or dissatisfied,2018-11-20
11777,27130,Female,Loyal Customer,19,Business travel,Business,2681,4,4,5,4,5,4,4,3,2,4,5,4,3,4,0,13.0,satisfied,2017-10-04
11778,21826,Female,disloyal Customer,41,Business travel,Eco,640,2,4,2,4,2,2,2,2,2,3,3,3,1,2,9,1.0,neutral or dissatisfied,2021-09-15
11779,31816,Female,Loyal Customer,45,Personal Travel,Eco,4983,3,1,3,2,3,1,1,2,5,2,3,1,4,1,2,0.0,neutral or dissatisfied,2017-08-14
11780,115181,Male,Loyal Customer,41,Business travel,Business,337,3,3,3,3,2,5,4,4,4,4,4,5,4,3,2,0.0,satisfied,2020-05-26
11781,87329,Male,Loyal Customer,13,Personal Travel,Eco,1027,3,4,3,5,4,3,4,4,2,4,4,3,5,4,35,29.0,neutral or dissatisfied,2020-12-02
11782,119285,Male,Loyal Customer,49,Business travel,Business,1823,4,5,4,4,3,5,4,5,5,5,4,3,5,4,0,0.0,satisfied,2019-03-03
11783,92304,Female,Loyal Customer,10,Personal Travel,Business,2615,3,1,3,3,2,3,2,2,2,5,2,1,4,2,30,0.0,neutral or dissatisfied,2021-01-08
11784,123314,Female,Loyal Customer,26,Business travel,Eco Plus,507,1,1,1,1,1,1,2,1,1,2,4,1,3,1,93,87.0,neutral or dissatisfied,2018-12-19
11785,79737,Female,Loyal Customer,47,Business travel,Eco Plus,749,3,1,3,1,3,4,4,3,3,3,3,2,3,4,50,34.0,neutral or dissatisfied,2021-02-10
11786,85161,Male,Loyal Customer,43,Business travel,Business,1282,2,1,1,1,3,2,3,2,2,2,2,3,2,3,85,69.0,neutral or dissatisfied,2018-12-14
11787,114279,Male,Loyal Customer,35,Personal Travel,Eco,967,2,5,2,2,3,2,3,3,4,2,4,5,5,3,0,0.0,neutral or dissatisfied,2017-03-09
11788,28317,Male,Loyal Customer,54,Business travel,Business,2860,2,2,2,2,3,1,2,5,5,5,5,4,5,4,0,0.0,satisfied,2021-06-26
11789,123232,Male,Loyal Customer,35,Personal Travel,Eco,328,2,4,2,2,4,2,4,4,1,5,5,1,3,4,11,60.0,neutral or dissatisfied,2017-09-01
11790,121985,Male,Loyal Customer,31,Business travel,Business,130,1,1,1,1,5,5,5,5,4,4,4,5,5,5,0,0.0,satisfied,2021-03-30
11791,126395,Female,Loyal Customer,65,Personal Travel,Eco,600,2,1,2,4,3,3,4,2,2,2,2,1,2,2,5,3.0,neutral or dissatisfied,2018-07-23
11792,66122,Female,Loyal Customer,55,Business travel,Eco,583,1,5,5,5,2,3,3,1,1,1,1,4,1,3,0,0.0,neutral or dissatisfied,2018-09-30
11793,3419,Female,Loyal Customer,49,Personal Travel,Eco,315,1,4,1,1,5,4,4,4,4,1,4,3,4,3,0,0.0,neutral or dissatisfied,2019-11-22
11794,85598,Female,disloyal Customer,40,Business travel,Business,259,2,2,2,3,1,2,1,1,3,1,4,4,3,1,56,48.0,neutral or dissatisfied,2022-03-07
11795,55973,Male,Loyal Customer,39,Personal Travel,Eco,1620,2,4,2,5,4,2,1,4,5,3,4,4,5,4,18,21.0,neutral or dissatisfied,2018-04-13
11796,37602,Male,Loyal Customer,60,Personal Travel,Eco,1005,5,4,5,4,5,1,1,3,2,5,5,1,5,1,431,402.0,satisfied,2022-05-16
11797,49708,Male,Loyal Customer,41,Business travel,Business,2138,1,5,5,5,4,2,3,1,1,1,1,4,1,3,12,2.0,neutral or dissatisfied,2021-02-28
11798,124047,Female,Loyal Customer,26,Business travel,Eco Plus,184,5,2,2,2,5,4,3,5,1,1,4,2,4,5,0,0.0,neutral or dissatisfied,2021-07-15
11799,95998,Female,Loyal Customer,54,Business travel,Business,795,4,4,4,4,2,4,5,4,4,4,4,4,4,5,0,0.0,satisfied,2021-08-06
11800,116979,Male,Loyal Customer,52,Business travel,Business,1647,1,1,1,1,4,5,4,4,4,5,4,5,4,4,0,0.0,satisfied,2019-07-30
11801,64079,Male,Loyal Customer,9,Personal Travel,Eco,921,2,4,2,1,2,2,2,2,3,2,4,3,5,2,0,0.0,neutral or dissatisfied,2019-01-17
11802,78347,Female,Loyal Customer,27,Personal Travel,Eco,1547,2,5,3,3,3,3,1,3,3,5,4,4,4,3,0,0.0,neutral or dissatisfied,2017-11-25
11803,99144,Female,Loyal Customer,44,Business travel,Eco Plus,181,2,2,2,2,2,4,3,2,2,2,2,2,2,1,23,20.0,neutral or dissatisfied,2019-11-07
11804,25629,Male,Loyal Customer,31,Business travel,Business,3612,2,2,2,2,2,2,2,2,4,4,3,1,3,2,12,1.0,neutral or dissatisfied,2019-02-13
11805,81786,Female,Loyal Customer,35,Business travel,Business,1310,4,4,4,4,3,5,5,5,5,5,5,4,5,5,0,61.0,satisfied,2019-05-10
11806,1204,Male,Loyal Customer,18,Personal Travel,Eco,482,3,3,5,3,3,5,3,3,3,2,3,2,4,3,0,7.0,neutral or dissatisfied,2017-12-30
11807,49405,Male,Loyal Customer,49,Business travel,Business,2308,3,4,4,4,3,3,4,3,3,3,3,4,3,3,16,9.0,neutral or dissatisfied,2022-01-04
11808,42022,Male,Loyal Customer,40,Business travel,Business,3629,0,4,0,2,5,4,1,2,2,2,2,1,2,1,0,0.0,satisfied,2021-05-20
11809,16204,Male,Loyal Customer,11,Personal Travel,Eco,199,2,5,2,3,2,3,2,4,2,5,4,2,3,2,134,136.0,neutral or dissatisfied,2017-12-15
11810,58677,Male,Loyal Customer,55,Business travel,Business,622,4,4,4,4,2,5,4,2,2,2,2,5,2,4,3,12.0,satisfied,2020-04-16
11811,55288,Female,Loyal Customer,59,Business travel,Eco,1585,4,2,5,2,3,4,3,4,4,4,4,3,4,2,0,0.0,satisfied,2018-06-01
11812,28688,Male,Loyal Customer,23,Personal Travel,Eco,2797,1,3,0,4,3,0,1,3,3,1,3,2,4,3,0,0.0,neutral or dissatisfied,2022-05-16
11813,64531,Male,Loyal Customer,47,Business travel,Business,3101,1,1,1,1,5,5,5,5,5,5,5,3,5,3,0,0.0,satisfied,2022-10-16
11814,120771,Female,Loyal Customer,25,Business travel,Business,1774,2,4,5,5,2,2,2,2,1,3,3,2,3,2,104,108.0,neutral or dissatisfied,2018-12-12
11815,33600,Female,Loyal Customer,48,Business travel,Business,474,1,1,1,1,2,4,5,3,3,4,3,5,3,3,0,0.0,satisfied,2022-07-13
11816,2962,Female,Loyal Customer,27,Personal Travel,Eco,835,4,4,4,2,1,4,1,1,4,2,5,5,4,1,0,0.0,satisfied,2022-10-04
11817,46594,Male,Loyal Customer,35,Business travel,Business,3036,2,2,3,2,3,2,3,4,4,4,5,4,4,5,10,2.0,satisfied,2019-03-25
11818,97780,Female,disloyal Customer,39,Business travel,Business,471,3,3,3,1,4,3,4,4,5,2,4,4,4,4,1,0.0,neutral or dissatisfied,2021-03-06
11819,73032,Female,Loyal Customer,55,Personal Travel,Eco,1096,1,2,1,3,5,2,3,3,3,1,3,4,3,4,0,0.0,neutral or dissatisfied,2019-09-29
11820,54644,Male,Loyal Customer,31,Business travel,Business,3366,1,1,1,1,5,5,5,5,2,4,1,4,5,5,0,0.0,satisfied,2020-09-02
11821,49619,Male,Loyal Customer,50,Business travel,Business,3915,1,1,1,1,5,1,4,4,4,4,5,5,4,1,0,0.0,satisfied,2022-07-04
11822,37291,Female,Loyal Customer,40,Business travel,Eco,1011,4,2,2,2,4,4,4,4,4,1,5,4,2,4,60,87.0,satisfied,2022-01-22
11823,117324,Male,Loyal Customer,27,Personal Travel,Eco Plus,304,4,3,4,2,1,4,1,1,5,3,2,5,3,1,14,17.0,neutral or dissatisfied,2019-12-21
11824,27291,Female,Loyal Customer,40,Business travel,Eco,697,5,1,1,1,5,5,5,5,2,2,1,3,5,5,0,0.0,satisfied,2022-05-11
11825,103747,Female,disloyal Customer,23,Business travel,Business,405,4,0,4,5,5,4,5,5,3,2,5,5,4,5,22,27.0,satisfied,2019-03-06
11826,79384,Male,Loyal Customer,58,Business travel,Business,502,2,2,2,2,3,4,4,4,4,4,4,5,4,4,14,10.0,satisfied,2017-09-12
11827,92289,Female,Loyal Customer,52,Business travel,Business,1814,5,5,5,5,4,5,4,2,2,2,2,3,2,5,5,0.0,satisfied,2017-07-26
11828,53892,Male,Loyal Customer,53,Personal Travel,Eco,140,2,3,2,1,5,2,4,5,2,2,1,3,5,5,8,4.0,neutral or dissatisfied,2021-07-12
11829,126602,Female,Loyal Customer,30,Business travel,Business,1337,2,2,2,2,4,4,4,4,3,3,5,3,5,4,0,0.0,satisfied,2017-06-01
11830,110912,Male,Loyal Customer,33,Business travel,Business,406,3,4,4,4,3,3,3,3,4,5,1,4,1,3,3,45.0,neutral or dissatisfied,2018-02-23
11831,17721,Female,Loyal Customer,32,Business travel,Business,1895,4,4,4,4,5,5,5,5,4,5,1,5,1,5,0,0.0,satisfied,2020-09-07
11832,112740,Female,Loyal Customer,29,Business travel,Business,605,2,2,2,2,4,4,4,4,3,4,5,3,4,4,12,0.0,satisfied,2022-05-12
11833,106367,Male,Loyal Customer,16,Business travel,Business,2984,3,4,5,4,3,3,3,3,1,3,4,3,3,3,0,0.0,neutral or dissatisfied,2018-07-31
11834,97526,Female,Loyal Customer,34,Business travel,Business,2621,3,3,2,3,5,3,4,3,3,3,3,3,3,2,91,84.0,neutral or dissatisfied,2022-06-04
11835,52881,Male,disloyal Customer,21,Business travel,Eco,624,4,3,4,4,5,4,5,5,3,2,4,3,5,5,94,79.0,satisfied,2021-06-18
11836,7601,Male,Loyal Customer,25,Business travel,Business,1835,4,4,4,4,4,4,4,4,3,4,5,3,5,4,0,0.0,satisfied,2021-03-05
11837,77566,Female,disloyal Customer,26,Business travel,Business,689,5,5,5,2,2,5,1,2,4,4,4,3,4,2,0,0.0,satisfied,2018-09-15
11838,119797,Male,Loyal Customer,42,Business travel,Business,1948,2,2,2,2,4,4,4,4,4,4,4,3,4,4,0,0.0,satisfied,2018-03-24
11839,109865,Male,Loyal Customer,68,Business travel,Eco,1033,2,4,4,4,2,2,2,2,3,5,3,1,3,2,37,24.0,neutral or dissatisfied,2018-08-20
11840,71600,Male,Loyal Customer,46,Business travel,Eco,1182,2,2,3,2,2,2,2,2,3,5,3,2,3,2,0,30.0,neutral or dissatisfied,2020-03-23
11841,7128,Female,Loyal Customer,59,Business travel,Business,2801,2,2,2,2,5,5,5,5,5,5,4,5,5,4,20,15.0,satisfied,2018-11-02
11842,104117,Female,Loyal Customer,18,Personal Travel,Eco Plus,297,3,5,3,3,2,3,2,2,5,5,4,5,5,2,28,23.0,neutral or dissatisfied,2021-09-27
11843,7939,Male,disloyal Customer,39,Business travel,Business,594,3,3,3,2,2,3,2,2,3,2,4,5,5,2,0,0.0,neutral or dissatisfied,2018-05-17
11844,122661,Female,Loyal Customer,40,Business travel,Business,2510,3,3,3,3,3,4,4,5,5,5,5,3,5,4,0,33.0,satisfied,2018-11-22
11845,33912,Male,Loyal Customer,49,Business travel,Business,1941,4,4,4,4,3,2,4,4,4,4,4,2,4,1,46,51.0,satisfied,2021-06-18
11846,106741,Male,disloyal Customer,22,Business travel,Eco,945,3,2,2,2,2,2,1,2,3,2,3,4,3,2,36,37.0,neutral or dissatisfied,2022-10-12
11847,2271,Male,disloyal Customer,27,Business travel,Business,672,3,4,4,1,2,4,2,2,3,2,4,5,5,2,0,0.0,neutral or dissatisfied,2019-12-28
11848,4262,Female,disloyal Customer,25,Business travel,Business,502,5,4,5,2,1,5,1,1,5,3,5,5,4,1,0,0.0,satisfied,2017-04-25
11849,124026,Male,Loyal Customer,66,Personal Travel,Eco,184,2,3,2,4,5,2,5,5,3,3,3,2,3,5,0,0.0,neutral or dissatisfied,2018-11-20
11850,128378,Male,Loyal Customer,30,Business travel,Business,3201,2,2,2,2,4,4,4,4,3,3,5,4,4,4,7,3.0,satisfied,2021-02-19
11851,125648,Female,Loyal Customer,31,Business travel,Business,759,1,2,2,2,1,1,1,1,2,4,3,2,3,1,0,0.0,neutral or dissatisfied,2017-06-01
11852,75821,Male,disloyal Customer,23,Business travel,Business,1040,5,5,5,3,5,5,5,5,4,5,4,4,4,5,18,46.0,satisfied,2020-01-03
11853,85479,Female,disloyal Customer,47,Business travel,Eco,214,3,5,3,3,3,3,3,3,3,3,2,3,3,3,63,66.0,neutral or dissatisfied,2019-12-16
11854,101145,Male,Loyal Customer,25,Business travel,Business,583,2,1,1,1,2,2,2,2,1,3,4,4,3,2,17,9.0,neutral or dissatisfied,2018-10-20
11855,83810,Female,disloyal Customer,21,Business travel,Eco,425,1,5,1,3,2,1,1,2,5,4,4,5,4,2,10,2.0,neutral or dissatisfied,2022-08-20
11856,38502,Female,Loyal Customer,42,Business travel,Eco,2569,4,2,2,2,3,4,4,4,4,4,4,3,4,2,0,0.0,satisfied,2017-10-01
11857,87123,Male,Loyal Customer,22,Personal Travel,Eco,594,2,5,2,2,5,2,5,5,2,1,3,2,5,5,0,0.0,neutral or dissatisfied,2022-04-12
11858,115214,Female,Loyal Customer,51,Business travel,Business,337,2,2,2,2,5,5,5,5,5,4,5,5,4,5,138,136.0,satisfied,2019-05-16
11859,85957,Female,disloyal Customer,22,Business travel,Business,447,0,4,0,3,4,0,3,4,5,4,5,3,5,4,7,1.0,satisfied,2018-09-18
11860,50641,Male,Loyal Customer,50,Personal Travel,Eco,421,1,4,1,4,5,1,5,5,2,1,3,1,4,5,23,27.0,neutral or dissatisfied,2019-05-23
11861,122539,Female,Loyal Customer,41,Business travel,Business,500,3,3,3,3,4,4,4,4,4,5,4,5,4,3,0,0.0,satisfied,2021-09-20
11862,88969,Female,Loyal Customer,14,Business travel,Business,2925,5,5,5,5,5,5,5,5,4,5,5,3,5,5,2,0.0,satisfied,2019-09-01
11863,120407,Male,Loyal Customer,38,Business travel,Business,449,3,4,4,4,4,3,2,3,3,3,3,1,3,2,10,16.0,neutral or dissatisfied,2021-02-12
11864,80611,Male,Loyal Customer,38,Business travel,Business,236,3,3,3,3,4,5,4,5,5,5,5,5,5,5,0,0.0,satisfied,2018-03-12
11865,27786,Female,Loyal Customer,44,Business travel,Eco,909,4,1,5,5,2,1,5,4,4,4,4,3,4,1,0,7.0,satisfied,2022-11-27
11866,82843,Female,Loyal Customer,48,Business travel,Business,594,1,1,2,1,5,4,5,5,5,5,5,5,5,4,0,3.0,satisfied,2017-03-14
11867,44492,Male,disloyal Customer,23,Business travel,Eco,261,2,4,2,5,5,2,5,5,3,3,2,4,3,5,1,0.0,neutral or dissatisfied,2021-04-26
11868,120999,Female,disloyal Customer,24,Business travel,Eco,520,1,2,1,3,5,1,5,5,1,4,4,1,3,5,97,95.0,neutral or dissatisfied,2022-09-22
11869,61926,Female,Loyal Customer,17,Personal Travel,Eco,550,3,5,3,4,5,3,5,5,3,2,4,4,5,5,27,33.0,neutral or dissatisfied,2022-04-22
11870,82108,Male,Loyal Customer,14,Personal Travel,Eco,1276,2,4,2,5,4,2,4,4,5,1,5,1,4,4,0,0.0,neutral or dissatisfied,2018-11-22
11871,36099,Female,Loyal Customer,66,Personal Travel,Eco,399,2,4,2,2,2,4,4,1,1,2,1,3,1,3,0,0.0,neutral or dissatisfied,2021-11-25
11872,80836,Female,Loyal Customer,25,Business travel,Business,484,4,1,1,1,4,4,4,4,3,3,3,2,3,4,0,10.0,neutral or dissatisfied,2018-12-06
11873,47025,Male,Loyal Customer,38,Business travel,Business,602,2,2,2,2,3,4,4,4,4,4,4,3,4,4,0,0.0,satisfied,2022-11-20
11874,77015,Female,Loyal Customer,49,Business travel,Business,368,2,2,2,2,3,4,4,4,4,4,4,5,4,3,7,5.0,satisfied,2018-08-17
11875,56775,Female,Loyal Customer,67,Personal Travel,Eco Plus,1085,1,5,1,1,3,5,2,4,4,1,3,4,4,2,0,0.0,neutral or dissatisfied,2017-08-07
11876,84393,Male,Loyal Customer,48,Business travel,Business,1798,3,4,4,4,2,4,4,3,3,3,3,1,3,1,0,0.0,neutral or dissatisfied,2022-07-29
11877,50796,Female,Loyal Customer,35,Personal Travel,Eco,77,2,5,0,3,1,0,1,1,5,2,4,5,4,1,0,0.0,neutral or dissatisfied,2017-09-03
11878,36055,Male,Loyal Customer,55,Business travel,Business,3361,3,5,5,5,3,3,4,3,3,3,3,1,3,2,0,9.0,neutral or dissatisfied,2022-05-01
11879,106776,Female,Loyal Customer,13,Personal Travel,Eco,837,3,4,3,5,3,3,3,3,3,5,1,2,1,3,18,12.0,neutral or dissatisfied,2022-08-30
11880,110976,Male,disloyal Customer,24,Business travel,Business,240,0,0,0,5,5,0,5,5,4,5,4,4,5,5,0,0.0,satisfied,2022-05-30
11881,25359,Male,Loyal Customer,42,Business travel,Business,1983,4,4,1,4,5,5,3,1,1,2,1,5,1,2,3,0.0,satisfied,2022-10-17
11882,47470,Female,Loyal Customer,48,Personal Travel,Eco,501,3,4,3,1,5,4,5,3,3,3,3,4,3,4,0,0.0,neutral or dissatisfied,2021-05-09
11883,101619,Male,Loyal Customer,33,Personal Travel,Eco,1371,2,3,2,4,5,2,2,5,1,2,4,1,3,5,3,0.0,neutral or dissatisfied,2017-02-23
11884,74788,Female,disloyal Customer,25,Business travel,Business,1431,5,0,5,3,4,5,4,4,3,5,4,3,5,4,0,0.0,satisfied,2018-03-05
11885,43364,Female,Loyal Customer,21,Personal Travel,Eco,387,2,4,2,3,1,2,1,1,4,4,5,4,5,1,0,0.0,neutral or dissatisfied,2021-01-04
11886,25858,Female,Loyal Customer,37,Personal Travel,Eco,692,1,4,1,1,3,1,3,3,3,5,4,4,4,3,0,0.0,neutral or dissatisfied,2020-06-16
11887,29085,Male,Loyal Customer,38,Personal Travel,Eco,987,1,4,0,1,2,0,2,2,5,4,4,3,4,2,0,0.0,neutral or dissatisfied,2017-09-06
11888,113716,Male,Loyal Customer,27,Personal Travel,Eco,258,4,1,4,4,2,4,2,2,4,4,3,4,3,2,0,0.0,satisfied,2019-02-02
11889,24198,Male,Loyal Customer,53,Business travel,Eco,147,3,4,4,4,3,3,3,3,4,5,3,3,4,3,0,13.0,neutral or dissatisfied,2017-03-06
11890,76253,Female,Loyal Customer,20,Personal Travel,Eco,1399,2,4,2,3,3,2,3,3,3,4,3,3,4,3,0,0.0,neutral or dissatisfied,2018-08-22
11891,40043,Male,Loyal Customer,34,Business travel,Eco,866,0,0,0,4,1,0,1,1,1,1,3,4,3,1,0,0.0,satisfied,2020-11-06
11892,38756,Female,Loyal Customer,51,Business travel,Eco,354,5,2,2,2,1,2,4,5,5,5,5,5,5,4,0,0.0,satisfied,2019-10-04
11893,9656,Male,disloyal Customer,25,Business travel,Business,277,2,4,3,4,3,3,1,3,1,4,3,2,4,3,0,0.0,neutral or dissatisfied,2022-12-19
11894,14239,Male,Loyal Customer,29,Business travel,Business,2471,2,2,3,2,3,3,3,3,4,2,4,3,5,3,0,0.0,satisfied,2017-03-04
11895,87956,Male,Loyal Customer,51,Business travel,Business,545,5,5,5,5,5,5,4,4,4,4,4,3,4,5,0,0.0,satisfied,2019-07-31
11896,92983,Female,Loyal Customer,58,Business travel,Business,738,3,3,3,3,5,4,5,4,4,4,4,5,4,4,1,9.0,satisfied,2020-08-12
11897,86194,Female,Loyal Customer,73,Business travel,Business,2561,5,5,5,5,3,5,5,4,4,4,4,3,4,3,0,0.0,satisfied,2019-04-10
11898,95056,Male,Loyal Customer,8,Personal Travel,Eco,189,1,3,0,4,4,0,4,4,2,1,3,1,3,4,66,64.0,neutral or dissatisfied,2017-12-19
11899,100115,Female,disloyal Customer,44,Business travel,Business,725,2,2,2,2,2,2,2,2,5,5,4,4,5,2,0,0.0,neutral or dissatisfied,2019-08-08
11900,80947,Male,Loyal Customer,48,Business travel,Business,3905,0,1,1,1,4,4,5,1,1,1,1,5,1,5,0,0.0,satisfied,2019-02-04
11901,121472,Female,Loyal Customer,11,Personal Travel,Eco,331,3,2,3,4,4,3,4,4,1,1,3,4,4,4,0,0.0,neutral or dissatisfied,2020-04-19
11902,16501,Female,Loyal Customer,57,Business travel,Eco,143,3,1,1,1,5,3,3,3,3,3,3,2,3,1,0,0.0,neutral or dissatisfied,2017-07-12
11903,2244,Female,disloyal Customer,33,Business travel,Business,630,3,3,3,5,2,3,2,2,4,2,4,5,5,2,0,1.0,neutral or dissatisfied,2018-04-11
11904,24456,Female,Loyal Customer,34,Business travel,Eco,547,5,3,3,3,5,5,5,5,2,3,4,4,2,5,0,3.0,satisfied,2019-01-04
11905,19422,Female,Loyal Customer,33,Business travel,Eco,645,4,1,4,1,4,4,4,4,4,2,2,3,2,4,25,40.0,satisfied,2021-10-04
